date,product_id,currency,price
19670206,39332,Belgium,24229.78
19930709,42192,Ireland,36916.46
19981201,71698,Turkmenistan,31769.91
20141201,17121,Zimbabwe,34088.47
19510225,19032,Antarctica,38769.61
19190911,30153,Australia,80959.69
20130526,64538,Belgium,87097.19
20150209,76348,Central African Republic,6225.95
19201026,90951,Azerbaijan,11078.58
19380413,28175,Lebanon,56661
19590630,25459,Algeria,98358.25
19290812,39580,Saint Lucia,39455.08
20080611,42310,Haiti,34877.04
20020205,53867,Oman,41040.51
19990614,29893,Haiti,36062.02
19610623,73050,Wallis and Futuna,79021.11
19270704,38071,Kyrgyzstan,21939.2
19831212,86007,Suriname,48346.61
19200616,42287,Gibraltar,51269.46
19500730,69175,Turkey,71379.68
19001028,63893,Yemen,18251.09
20080620,53505,Greenland,6642.36
20100113,21316,Albania,7196.6
19420808,57632,Comoros,53500.48
19200817,21154,Djibouti,26625.35
19410226,32046,Puerto Rico,89761.14
19440604,10417,Thailand,30140.44
19580218,34262,El Salvador,56189.97
19031018,31715,Germany,14060.5
19070706,29855,Honduras,10146.35
20160604,75717,Malaysia,88318.92
19801202,32622,El Salvador,32309.05
19281009,75870,Maldives,45992.71
19170626,67956,Mexico,10909.85
20001015,81172,Ecuador,98314.57
19681229,64221,Nauru,21345.58
20160413,3620,Papua New Guinea,34592.15
19041104,78005,Honduras,92618.72
19891020,22514,Guernsey,70354.09
19841106,72379,Pakistan,92614.62
19710214,95256,Greece,32875.37
19921018,73438,Western Sahara,99001.7
19350316,25840,India,43750.18
20071022,22730,Madagascar,56499.57
19781124,52721,Seychelles,76611.18
19520831,79206,Austria,72057.73
20140523,69294,Svalbard and Jan Mayen,4471.84
19940408,29421,Serbia and Montenegro,5500.49
19520112,34993,Yemen,99364.81
19720206,45598,Saudi Arabia,71246.75
20110918,40973,Tuvalu,10271.6
19010803,12278,French Southern Territories,41106.87
19250207,28928,French Guiana,84857.37
20071222,56269,Saint Vincent and the Grenadines,2380.34
19710131,57547,Dominica,96384.46
19020322,66732,Zimbabwe,17596.36
19670526,17426,Cambodia,33822.8
19130505,41546,Niger,79743.41
19260916,40096,Northern Mariana Islands,6739.85
19070101,83951,Equatorial Guinea,59.33
20150904,2954,Chile,77973.78
19530621,25417,Djibouti,21679.26
19140102,32589,Croatia,43286.27
19020825,72755,Poland,22329.27
19450122,19153,Antigua and Barbuda,30836.14
19421216,373,Greece,3552.69
19051207,79630,"Palestinian Territory, Occupied",43721.24
20180729,81419,Kenya,87868.27
19080108,7638,Puerto Rico,36178.31
19790805,11631,Egypt,18613.75
19990611,31059,Georgia,49985.43
19080202,6964,Marshall Islands,72343.45
19571226,28626,Yemen,67377.79
19171016,6161,Dominican Republic,99516.54
19440118,26717,Algeria,45166.95
19540914,62277,Iraq,86013.34
19731205,72288,Trinidad and Tobago,18607.67
19270410,27421,Svalbard and Jan Mayen,64645.49
20190510,50518,Netherlands,55705.48
19580929,5631,Algeria,39129.13
19120706,8391,Sweden,15254.68
19270729,82102,Jersey,34441.17
19860228,28718,Chile,5432.55
19880406,55888,Iceland,9471.09
20080117,31448,Jamaica,43261.19
20121222,1815,Cambodia,78122.5
20120308,6882,Vanuatu,72043.26
19900112,36482,Macao,63702.48
19600304,14179,Tuvalu,744.3
20010806,70227,"Micronesia, Federated States of",19468.99
19940323,28837,Argentina,96818.14
19910507,40019,South Georgia and the South Sandwich Islands,34711.54
19810311,38818,Kenya,64872.57
19710817,90386,Turkey,32223.01
19930501,50049,Puerto Rico,59837.56
19110821,2426,Ecuador,56791
19250327,25791,French Guiana,39793.1
20100828,51644,Burundi,42138.45
19890729,67424,Syrian Arab Republic,81685.73
19940306,27113,Bahrain,6057.42
20031010,40745,Anguilla,77873.38
19101023,74711,Bouvet Island,49129.04
19240921,36695,Comoros,37486.13
19620307,96026,Dominican Republic,33359.13
19651224,48575,Senegal,23239.55
19840524,74011,Sri Lanka,50568.35
19750329,65825,Turks and Caicos Islands,56684.12
20000719,53044,Singapore,84886.79
19530928,48696,Hong Kong,68355.12
19230612,49461,Christmas Island,28275.3
19151214,76082,Greece,16262.04
19010720,44529,Saint Lucia,5218.36
19540208,50665,Iceland,84693.67
20141114,10240,Central African Republic,35988.86
19160508,38541,Belarus,2961.19
19360818,7252,"Virgin Islands, British",89162.4
19400813,2720,Samoa,40770.81
20140311,39045,Nigeria,33246.24
19610504,63422,Angola,82900.85
19160823,21023,Togo,84409.42
20031204,7283,Angola,42235.82
19070426,22287,Marshall Islands,54655.2
20070131,56150,Svalbard and Jan Mayen,93012.89
19431128,35787,Slovenia,81014.45
19381031,13816,Netherlands Antilles,24735.55
19020712,34779,Serbia and Montenegro,7798.82
19020407,66831,Cape Verde,1547.77
19331219,92577,"Iran, Islamic Republic Of",41721.01
19551018,84756,Zimbabwe,44380.59
19620215,43947,Liberia,30561.99
19650729,11510,Maldives,55544.43
19270730,38135,United States Minor Outlying Islands,52140.12
19190202,92479,Guernsey,49326.16
19020323,72019,Saint Vincent and the Grenadines,20118.16
19950315,30124,Tajikistan,88443.8
19630111,56348,Puerto Rico,31668.24
19300717,33828,Cuba,78369.16
19411215,4484,Philippines,97724.49
19320704,67120,Luxembourg,5816.18
19100710,91602,Guam,86048.35
20011224,98197,Samoa,32911.33
19720518,38496,Colombia,75584.66
19430510,35620,Slovenia,52456.93
19300323,49245,Brunei Darussalam,8438.12
19360923,92512,Zambia,98959.58
20190822,49794,China,27683.79
19480505,58419,Iraq,23590.24
19040629,29656,Netherlands,68588.76
19000331,82224,Cape Verde,97740.49
19880309,38787,AndorrA,33254.88
19310815,9013,Jamaica,71564.04
19560629,71218,South Africa,77644.99
20190131,39002,Marshall Islands,46417.08
19650417,31154,Niger,19464.34
19400212,35970,France,93452.61
20080805,97367,"Congo, The Democratic Republic of the",76817.45
19620513,98752,Benin,58827.96
19470304,75250,Sweden,2403.11
19460517,80850,Uruguay,86118.3
19321123,22322,Guatemala,78661.97
20130425,38540,Costa Rica,24689.44
20170910,11470,Estonia,11864.67
19910819,98064,Guatemala,93431.72
19761124,10771,New Zealand,96810.81
19570527,71455,"Palestinian Territory, Occupied",25079.09
20100213,90756,Jordan,40386.17
20191026,63136,Spain,59431.33
19080724,65371,Jamaica,61856.09
19510724,90496,Portugal,72716.94
19451028,92857,Cayman Islands,85535.65
19051119,35648,Armenia,64790.37
20090627,11075,French Southern Territories,31395.24
19980514,56893,South Africa,27522.22
19960304,35748,Spain,97277.84
19880127,47468,Chile,37125.44
19931003,74662,Burundi,44617.99
19381111,5865,Malta,12152.83
19230415,14942,Austria,55880.74
20050510,54481,Anguilla,60454.95
19750214,43049,Saint Pierre and Miquelon,23877.97
19811206,32265,Niue,21940.23
19310720,26735,Nicaragua,96751.11
19910902,50398,Macao,9003.96
19940811,54898,United Arab Emirates,26526.5
19430930,68867,Saint Lucia,45751.48
20100330,46352,Tuvalu,33350.36
19610201,16946,Mauritania,33222.39
20060206,80889,Guatemala,35097.9
19240905,96958,Comoros,93167.74
19060120,62194,Romania,65557.17
19410408,96990,Nigeria,1432.85
19010313,71209,Solomon Islands,24698.7
19400621,87350,Dominican Republic,10759.71
19910707,97677,Germany,9888.31
19380512,57873,Austria,23600.91
20131101,18719,Uruguay,30451.66
20140909,17354,Uzbekistan,36339.93
19931114,20502,Georgia,66660.48
19301104,33247,Liechtenstein,63197
19481003,22062,Luxembourg,74796.87
19570112,45667,Somalia,44946.46
19250703,55232,Burundi,4673.23
19830206,32629,Niue,55959.15
19010302,8836,Ethiopia,62557.33
20010210,36963,"Lao People""S Democratic Republic",59955.92
19761120,1175,Czech Republic,89960.59
19800621,35897,Finland,55809.52
20080807,31278,Grenada,5522.49
19710225,45713,United Kingdom,17905.41
19181129,7677,Åland Islands,43265.35
19540315,20027,Gambia,20421.92
20041108,78707,Montserrat,75043.05
19860122,57711,Ecuador,26248.66
20140405,47968,Switzerland,19449.58
19930217,87554,RWANDA,2398.12
19410226,2447,Japan,12747.14
19430515,74220,"Virgin Islands, U.S.",53721.19
19441007,88244,Samoa,44597.36
19170413,57177,Guam,38963.49
20020102,53614,Falkland Islands (Malvinas),81369.95
19950721,99941,Guyana,72357.1
19110406,91005,Cyprus,73753.21
19221215,31924,Kenya,73234.31
20030104,42125,"Moldova, Republic of",75440.64
19270318,70500,Kyrgyzstan,31749.65
19131118,20870,Lebanon,33138.01
19500426,95086,Aruba,89290.98
19821223,37080,Antigua and Barbuda,82520.32
20140801,27936,Georgia,176.84
19200707,88836,Paraguay,49378.57
19560127,23871,Ukraine,78093.42
19100509,41014,Guinea-Bissau,52675.65
19620325,40896,Turks and Caicos Islands,77918.55
19410726,42043,Belize,14727.14
20071117,94927,Qatar,9259.25
20010324,87574,Grenada,41064.29
19940307,12225,"Virgin Islands, British",75796.23
19300729,88968,Pitcairn,32276.97
19191127,2600,Niue,85774.33
19130609,14217,San Marino,8587.23
20090803,25412,Ukraine,44103.63
20141024,58183,Trinidad and Tobago,66341.09
19600816,52757,Somalia,49710.34
19881010,19865,Estonia,92853.42
19960515,77300,Trinidad and Tobago,55112.24
19230501,8334,Suriname,10650.78
19090407,19562,Suriname,28503.17
19590620,45572,Tokelau,51752.86
19900418,47292,Italy,31336.93
19320224,77297,Belgium,12068.13
19980801,21546,Venezuela,49103.65
20160413,93949,Saudi Arabia,25998.78
20180303,2421,Kiribati,64915.84
19790727,93082,Cyprus,78058.09
19521214,21935,Chile,52238.59
20080416,13976,Heard Island and Mcdonald Islands,6406.43
19440615,7684,Ghana,37078.5
19420113,35755,San Marino,62045.28
19400314,35789,Singapore,4613.58
19010917,5465,Burundi,643.65
19911103,46746,Panama,542.06
19540302,2476,Mauritius,1439.05
19441028,43992,Peru,43641.54
20120820,6644,Jordan,53960.06
20010124,66108,Algeria,11565.48
19961113,57511,Canada,91804.94
19930212,89571,"Cote D""Ivoire",42442.27
19720510,67344,Cape Verde,18026.69
19061123,71676,Germany,18343.71
19331123,19159,Libyan Arab Jamahiriya,69884.9
19270523,35640,Nauru,38066.43
19020627,16255,French Southern Territories,73326.86
19200426,86707,Marshall Islands,45660.7
19190308,14679,Mexico,71857.42
19080829,26749,Libyan Arab Jamahiriya,44738.43
19030102,18671,RWANDA,32722.41
19220628,15560,Saint Vincent and the Grenadines,65217.36
19640109,62376,Kuwait,49047.12
19441222,76893,Indonesia,9930.26
20061214,84560,Martinique,56747.07
19530903,15900,Falkland Islands (Malvinas),55019.19
19270601,50201,Sudan,78428.37
19770108,60544,Panama,46767.11
20140908,84602,Qatar,6160.52
19400607,55709,Ukraine,85592.84
19701212,55496,Belize,85508.8
19581123,81285,Cuba,98291.67
19340502,3519,Cape Verde,31256.13
19430323,48674,Guinea,29895.81
19951104,88671,Eritrea,28929.51
20150720,90788,Yemen,72824.32
19020113,88378,Estonia,5210.39
19331106,30050,Libyan Arab Jamahiriya,78008.15
20181203,28132,Madagascar,83704.15
19311029,10810,Bahrain,64360.73
19940125,38059,Falkland Islands (Malvinas),95096.92
19260107,11783,Turkey,13119.91
19230306,81933,Reunion,47850.03
19570209,4880,Nigeria,8804.19
19990624,9621,Brunei Darussalam,41950.31
20140920,74264,Australia,75894.09
19600226,69185,Greece,43575.87
19081111,15018,Lithuania,41736.07
19150507,27060,Hungary,86537.35
19381228,74350,Honduras,34263.88
19371225,6264,Barbados,88086.45
19000413,78843,Saint Helena,83359.74
19360327,29043,Portugal,5326.47
19850608,84477,Panama,82534.61
19680317,19163,Thailand,79612.65
19700318,78244,Paraguay,88319.29
19630102,25924,Slovakia,75482.31
19210830,58127,Uganda,48184.58
19501003,89949,Pitcairn,57768.92
19150531,91037,Viet Nam,42793.4
19310811,82139,"Taiwan, Province of China",17484.09
19311115,60,Norfolk Island,82126.95
19750403,20555,Mexico,67663.32
19390521,36439,Guernsey,37223.85
19120206,2095,Panama,5270.28
19080915,14946,Myanmar,16519.75
20140117,84717,Puerto Rico,49139.61
19880318,31267,Denmark,63896.76
19530709,83032,Cameroon,65804.98
20141204,79735,Ghana,27456.32
19780419,96507,Panama,76922.46
19840614,49378,Pakistan,22654.1
19300324,62593,Heard Island and Mcdonald Islands,44137.51
19910112,7370,Kuwait,5641.88
19341015,63844,Algeria,50566.78
19070924,91711,Tuvalu,79819.26
19240217,26528,Haiti,95329.43
20171229,8414,Nauru,38290.91
19541212,59414,Austria,83424.37
19960712,3263,Luxembourg,69403.66
20100321,79106,Romania,25054.31
19020522,25784,Sudan,27588.1
19381003,32197,Hong Kong,43707.73
19170410,36458,Angola,62027.08
20110514,2526,Azerbaijan,64642.02
19361116,6968,Romania,288.93
19770323,33778,Switzerland,1861.88
19320110,32238,Denmark,13904.89
20010511,51822,Italy,98765.71
19250111,10652,Ethiopia,3297.43
19330514,81742,Uzbekistan,73535.47
19480917,94089,Guyana,23674.81
19300721,50176,"Korea, Republic of",9434.07
20040626,39494,Iceland,66633.6
19370818,3925,Antigua and Barbuda,33937.36
19561008,16138,French Polynesia,60442.68
19660730,2659,Mayotte,90129.07
19270917,93989,United States Minor Outlying Islands,3859.72
19040324,530,Burkina Faso,13930.28
19321024,82080,Gibraltar,36770.32
19500815,39724,Bhutan,58806.61
19771110,98835,Puerto Rico,76271.11
20070606,50156,Equatorial Guinea,77222.36
20010328,46908,San Marino,77722.41
19510726,65644,Montserrat,100.36
19070427,65447,Ireland,17012.56
19450503,12223,Burkina Faso,77051.44
19280314,96670,Romania,8830.36
19640120,16882,Hungary,99178.54
20180820,88853,India,19734.99
19280905,15193,Kiribati,99574.13
19750826,38564,Åland Islands,74676.4
19941201,29946,Colombia,22755.35
19510715,15804,Algeria,82684.68
20040611,89303,Chile,77898.02
20190801,28501,"Virgin Islands, U.S.",16086.19
19451020,60633,Mongolia,40316.53
19660428,5423,Belgium,54759.5
20040522,4725,Bahamas,72066.02
19281024,10320,Tunisia,74090.54
19811101,50108,Nauru,10637
19670922,73490,Brunei Darussalam,63091.28
19860201,47466,Luxembourg,3373.89
19840610,48341,Tonga,52349.55
20180302,54711,Lebanon,89423.23
19530208,41109,Saint Helena,35080.51
19001223,56670,France,35973.88
19670326,14258,Guernsey,30128.74
19031005,25672,Kuwait,66523.13
19741031,9425,Grenada,50570.68
19790316,84635,Timor-Leste,97324.78
19460921,10195,Guadeloupe,6175.41
20050812,95939,Haiti,35472.27
19431102,946,Syrian Arab Republic,44911.89
19990427,77821,"Congo, The Democratic Republic of the",95922.62
19820711,94279,Guinea-Bissau,22255.3
19060226,24739,Madagascar,59008.3
19650509,82634,Turkmenistan,61484.72
19960614,87646,Afghanistan,16299.42
19270415,39404,Cape Verde,39767.19
20191023,3110,Turkey,96687.24
19030403,5948,Spain,68000.68
19500926,85573,Mozambique,78725.63
20080612,62405,Palau,86589.85
19860905,67021,"Moldova, Republic of",34627.77
19190819,47744,Guernsey,60068.39
20120929,76027,Bangladesh,22042.47
19330110,65230,Niue,66306.57
19280623,99596,Bhutan,62491.95
19800123,8141,Gambia,82065.63
19881001,70571,Croatia,39167.92
19401213,33288,Bangladesh,52560.57
19980301,31674,Bahamas,53948.36
19150530,71460,Brunei Darussalam,50789.12
19620708,70773,Serbia and Montenegro,17657.86
19790621,87677,"Virgin Islands, U.S.",17645.3
19160810,27006,Solomon Islands,43780.47
19950303,17456,Jersey,80089.64
19510909,63224,Fiji,29759.23
19220828,44917,Papua New Guinea,8256.88
20080220,51905,Azerbaijan,56837.54
19051006,17241,Mayotte,14851.04
19190824,90858,Marshall Islands,31830.52
19920117,73816,"Virgin Islands, British",31822.31
19550418,413,RWANDA,48760.93
19750228,56102,"Micronesia, Federated States of",43727.83
19691004,4588,Libyan Arab Jamahiriya,67681.85
19211023,81855,Ecuador,73604.68
19160917,99053,"Congo, The Democratic Republic of the",90109.85
19480912,43536,Wallis and Futuna,78290.74
19290709,59637,Libyan Arab Jamahiriya,9428.77
19981025,37385,Benin,68170.58
19390730,7315,Comoros,94088.67
19210129,80625,China,64862.96
19370420,42193,Marshall Islands,80118.17
19681217,30354,United Arab Emirates,40009.56
19000510,20917,Guinea,94306.46
19450513,50551,Brunei Darussalam,74189.73
19551203,60666,Philippines,59800.22
20100425,90452,Estonia,74630.84
19900105,85024,Portugal,90411.47
20160829,85981,Guinea-Bissau,59274.63
19000421,66330,Indonesia,85447.14
19980216,92917,Bangladesh,41118.62
19000620,29517,Hong Kong,21791.53
20120604,6542,Malta,32808.03
19550215,31557,Saudi Arabia,11602.36
20041117,48320,Finland,8434.72
19800615,20942,Somalia,99492.18
19470719,25397,Nauru,22475.76
19050812,15176,South Africa,25581.6
19021010,58502,"Korea, Democratic People""S Republic of",63127.98
19850112,39812,Bolivia,85939.88
19901124,12487,Namibia,9945.83
19410320,34895,Bermuda,99327.28
19281202,72106,Pitcairn,79306.23
19410614,95864,Sudan,94465.47
19941118,62841,Netherlands Antilles,60103.7
19030611,83160,"Korea, Republic of",97188.04
19201225,84811,Åland Islands,25282.39
20170323,52614,Malaysia,32361.62
19890307,35880,Nauru,42486.41
19851203,68401,Sri Lanka,13078.71
20180819,83836,Jamaica,80754.08
19800730,81508,United States,577.81
19741017,74707,Mauritania,30263.03
19320121,80382,Albania,92082.04
19440526,67922,Congo,4794.28
19970701,47027,Faroe Islands,64355.58
20021125,5747,Tunisia,39064.38
19710508,67757,Uzbekistan,96544.02
19540701,80270,Christmas Island,55169.17
19760214,33883,"Virgin Islands, British",19479.36
19610625,46719,Suriname,8500.59
19371223,68897,Portugal,39276.48
19891005,63445,Lesotho,73651.12
19251026,34800,Trinidad and Tobago,15318.75
19530812,59404,Netherlands,76066.91
20010907,36360,Belize,7575.31
19480602,55610,Uruguay,35291.49
19550328,81637,Liechtenstein,93071.4
19740520,25863,Zambia,46656.99
19030718,40066,Tuvalu,65512.49
19520107,65644,Slovakia,97985.64
19830413,66518,Brunei Darussalam,46062.62
19340605,39325,Poland,39240.28
19770602,81862,Barbados,89127.52
19961207,66298,Romania,8019.44
19551014,22289,Cape Verde,25435.53
19361016,23583,Honduras,8470.26
20000304,12177,Cyprus,8908.13
19681115,20077,French Polynesia,35398.65
20170325,92265,France,11194.47
20120202,64090,Chad,97527.18
20160214,139,Angola,57933.97
19670605,8013,British Indian Ocean Territory,94919
19990607,90312,Jamaica,78701.27
19840228,36135,Solomon Islands,62482.11
19460415,39167,Bangladesh,27036.19
19540804,57543,Russian Federation,75573.83
20190410,74909,El Salvador,48939.57
19591028,30880,Costa Rica,48296.27
19630303,60464,Åland Islands,25132.47
19550721,29655,Zambia,61961.54
19040122,90754,Peru,21596.48
19071017,3989,Uzbekistan,30357.89
19220814,39177,Lithuania,30883.29
20080831,65000,Heard Island and Mcdonald Islands,77772.21
19751112,78196,Holy See (Vatican City State),8271.64
19900628,39867,Kenya,2876.58
19120830,489,Oman,41630.15
19920726,99281,Barbados,24041.36
19201129,67090,Oman,45557.36
19160109,97096,"Macedonia, The Former Yugoslav Republic of",29982.93
19550623,50175,United Arab Emirates,11489.21
19541119,45029,Liechtenstein,44978.75
19170719,22124,"Taiwan, Province of China",80997.04
19170217,81206,"Tanzania, United Republic of",82786.13
19650613,18852,Tunisia,22975.67
19820515,63190,Romania,20263.05
19720530,9680,Mongolia,85963.44
19100703,14890,Turkmenistan,52469.97
19760910,96339,Saudi Arabia,40838.75
19470107,8919,American Samoa,89972.77
19460226,62756,Barbados,85886.37
19910801,17131,Solomon Islands,34897.56
19781002,27726,Burundi,70844.31
19250503,71213,Zambia,11297.39
19500530,26703,Botswana,72152.98
19500301,83136,Azerbaijan,13721.8
19680626,96952,Greenland,53882.29
19870525,6074,Kiribati,79217.68
19590311,78350,Dominica,96931.09
19130823,62019,Hong Kong,82294.74
19680110,4433,Hungary,79165.93
19330326,14324,Bahrain,13325.2
19491213,54058,Ukraine,31500.07
19520808,21397,Saint Helena,32467.82
19440704,3604,Saint Vincent and the Grenadines,61304.96
19480402,77793,France,43731.34
19550825,62878,Cape Verde,1898.02
19460106,47568,Mexico,38701.39
20150126,46409,Reunion,92304.19
19690429,75511,Nigeria,21104.03
19810910,57612,French Southern Territories,97745.46
19640708,41500,"Congo, The Democratic Republic of the",84781.36
19970714,31710,Åland Islands,31182.7
19980324,38911,Malta,62249.04
20160131,82626,Oman,97339.94
19391011,67853,Kiribati,33178.96
19510211,33720,Austria,25280.43
19860608,14422,Czech Republic,83581.29
19071224,84136,Venezuela,24438.26
19990602,90016,Bosnia and Herzegovina,27315.2
19980523,25430,Guinea-Bissau,44538.09
19451215,11026,Guam,45596.12
20061110,55390,Indonesia,32163.34
19771027,15753,Turkey,36500.72
20060723,30725,Belgium,67745.31
19650331,85419,Guatemala,74200.99
19840721,19145,Cape Verde,22598.22
19130523,49414,Christmas Island,54856.68
19910124,90756,Palau,29899.83
19910614,19330,New Caledonia,66106.38
19270817,64864,Nauru,92093.27
19660623,87661,El Salvador,96464.32
19770413,85350,Viet Nam,15803.86
19290803,3750,Bolivia,88984.66
20100519,5357,Myanmar,40222.28
20010301,77895,Puerto Rico,19370.53
19520116,11080,Mali,80379.6
19650814,70084,Angola,15631.62
19030306,87614,Sudan,24931.59
19080412,16582,French Guiana,4139.53
19540820,16611,Bhutan,44704.34
20180125,45174,Tajikistan,31827.67
19900124,38458,Indonesia,31098.91
19510310,88328,"Taiwan, Province of China",44471.66
19980509,58651,Bouvet Island,80045.6
19200920,49936,Cayman Islands,84977.87
19171111,63993,Guatemala,61195.96
19370831,77563,Bhutan,75180.62
19331102,36664,Wallis and Futuna,5844.02
19540603,27148,Puerto Rico,26132.55
19500325,6917,Suriname,15577.56
19200714,11675,Puerto Rico,13583.62
19990502,11350,Maldives,30722.63
19411215,64969,Kyrgyzstan,66891.45
20160113,7427,Guadeloupe,37280.8
19731215,26692,Mexico,25416.3
19481020,35596,Lebanon,23062.34
19171004,73915,Puerto Rico,63735.6
19220208,4065,RWANDA,26098.46
19540428,58175,Croatia,48088.62
19731026,62581,Tunisia,19984.99
19270114,48481,Spain,8567.06
19290822,54177,Honduras,50653.94
19530210,77848,Mexico,84983.46
19250804,69204,Greenland,17977
19580218,13238,El Salvador,30031.99
19040204,73120,Netherlands Antilles,86877.06
19670831,26703,Kazakhstan,81064.16
19880215,27775,Afghanistan,6436.99
19460916,32054,Zambia,98139.85
19121008,66904,Sudan,90345.68
20080406,39284,Afghanistan,57065.2
20120702,36594,Finland,31958.17
19090410,41993,Cape Verde,95363.53
19340224,64448,Mozambique,31377.5
19720824,87982,San Marino,50846.53
20190503,58598,Liechtenstein,77620.56
20081101,87717,Comoros,25032.12
19670529,33919,Kuwait,30013.66
19820907,51515,Oman,40703.83
19680628,48067,Faroe Islands,11129.16
19980710,23763,"Palestinian Territory, Occupied",46023.62
19330801,57313,Kazakhstan,17397.33
19530116,98034,Tokelau,16815.39
20010916,1578,Singapore,22329.33
19100816,26203,Mongolia,2383.03
19200926,75601,United States,27387.65
19100718,13093,French Southern Territories,21855.06
19880417,33506,Australia,41510.5
20181105,41325,"Micronesia, Federated States of",82913.26
19560614,29118,Falkland Islands (Malvinas),49796.1
19970428,80238,Nauru,20149.21
19280925,81009,Falkland Islands (Malvinas),82113.19
19370818,99117,Mozambique,1152.14
19540204,8694,Sao Tome and Principe,60387.12
19360504,78355,Ukraine,23192.07
19950906,93161,Uzbekistan,10742.07
19200814,68643,Marshall Islands,18225.34
19990123,53443,Nicaragua,72239.27
19290822,60813,Pakistan,73724.77
19620327,67730,Bolivia,69638.32
19621121,33056,Seychelles,97991.41
19100318,5561,Namibia,44956.69
19481024,35367,Chad,42209.51
19200419,92017,Guam,75072.41
19980303,43168,Jersey,56869.06
19270429,59571,Turks and Caicos Islands,37344.87
19331007,77358,Svalbard and Jan Mayen,20825.48
19641206,70887,Mongolia,11223.92
19750802,64051,Australia,21787.67
19150322,7286,Brazil,96983.98
19190208,16576,New Zealand,18272.25
19320626,98377,Malawi,52763.69
19700609,69978,French Polynesia,4797.23
20091225,1699,Nigeria,28294.94
19570131,440,Indonesia,51145.02
19361128,78143,Syrian Arab Republic,26921.51
19701205,59196,Togo,5932.87
19600305,47520,American Samoa,22790.64
19270106,58215,Peru,16255.8
20180502,25356,Uruguay,42783.2
19840405,74119,Panama,9778.47
19921009,57642,Serbia and Montenegro,89973.52
19650504,90509,Mauritania,60361.7
19060817,86081,Liechtenstein,41661.48
19070814,93654,Bosnia and Herzegovina,95242.37
19170124,74552,Martinique,14626.05
19561119,72243,Pitcairn,82759.31
20030101,62768,Nauru,53315.75
19720914,10852,Samoa,21466.83
19341124,21703,Hong Kong,56298.38
20130909,52939,Qatar,24267.68
19080627,47925,Bolivia,46340.46
20130205,75843,Colombia,10648.24
19571216,10876,Puerto Rico,1148.09
20100827,20484,Western Sahara,11375.24
19411114,34238,Guinea-Bissau,90672.61
20050803,32484,Guatemala,97943.32
19360311,57035,Iraq,77196.52
19640123,63757,Botswana,94672.61
20041201,47160,Belarus,42056.25
19400221,68124,Morocco,4286.03
19421209,21050,Brazil,55502.61
19760319,62619,French Guiana,35138.9
19081229,19788,Syrian Arab Republic,27686.7
20190119,75348,Belarus,95140.64
19530920,37027,Niger,51944.17
19330809,15864,Peru,14988.71
20190425,4545,United Kingdom,75339.66
19121207,8826,Tonga,20580.55
19580401,86570,South Africa,16421.36
19540820,82515,Guinea,15912.2
20100604,78574,Finland,67485.49
19071209,96940,Svalbard and Jan Mayen,37984.64
19190416,53802,"Congo, The Democratic Republic of the",3198.7
19251206,76308,United Arab Emirates,71733.29
19300702,46184,New Caledonia,42021.03
19540802,4204,Christmas Island,99570.69
20180605,88598,Puerto Rico,99896.21
19780718,97745,Norfolk Island,95910.62
19990909,81522,Heard Island and Mcdonald Islands,15679.22
19550510,29759,Portugal,56188.09
19080714,24605,Qatar,17525.01
19151018,33988,Saudi Arabia,87050.89
19421124,84127,China,87608.17
19270822,67718,Bolivia,84897.57
20110901,21509,Greece,9115.92
19230328,69173,Georgia,85856.25
19290918,79345,Kiribati,58315.24
19060127,84729,Bolivia,80762.58
19330917,5874,Cocos (Keeling) Islands,27930.77
19430809,47677,Uruguay,92665.35
19270209,79251,Svalbard and Jan Mayen,16959.13
19310529,2818,Ecuador,89572.35
19140125,79753,Croatia,91108.51
19890124,95146,Iceland,92264.27
19790108,14,Vanuatu,7864.7
19551119,1172,Jersey,65434.3
19330608,88677,Kiribati,59205.1
19500817,82179,Niger,15428.48
19800602,18765,Swaziland,90366.32
19780421,50813,Belize,2387.84
19650508,11266,Falkland Islands (Malvinas),65632.39
19270419,62541,Lebanon,11098.84
19390114,20920,Singapore,2230.55
19691018,93860,Colombia,94224.81
19500727,73752,Slovakia,35220.59
20030501,56819,Bermuda,37611.08
19100206,31091,Eritrea,88354.21
19720417,4740,Congo,63687.36
19210121,91895,Heard Island and Mcdonald Islands,60457.88
19111226,36990,Zimbabwe,85374.91
19740115,22697,Congo,78378.05
19530930,75721,Northern Mariana Islands,11321.36
19961105,38278,Saint Vincent and the Grenadines,4625.38
19991111,5223,Reunion,17778.62
19180125,11579,United Arab Emirates,94376.5
20100325,76264,"Tanzania, United Republic of",54245.16
19860605,5042,Guinea-Bissau,61598.69
19000926,91867,Saudi Arabia,35755.5
19040227,13121,Belize,63136.34
20131212,75959,Wallis and Futuna,58068.45
19941102,70159,Azerbaijan,47149.93
20031002,93681,Estonia,97790.15
19990411,96054,Germany,98936.02
19340429,49141,RWANDA,90182.11
19480809,59633,Turks and Caicos Islands,35899.9
20150916,91240,Jersey,97767.18
19881103,38341,Sao Tome and Principe,45867.55
19350328,94975,Liechtenstein,43481.92
19530621,40620,Latvia,4938.59
19790119,8320,Faroe Islands,20322.44
19770312,90470,Antarctica,52098.55
19880603,32850,Kyrgyzstan,299.05
19790120,60780,Peru,33839.22
19340903,36245,French Southern Territories,92091.65
19031228,84641,Suriname,77921.53
